ticker,company_name,signal_quarter,target_quarter,target_report_date,target_horizon,probability_bullish,decision_threshold,predicted_direction,actual_direction,actual_return_pct,actual_one_week_return_pct,correct
MU,MICRON TECHNOLOGY INC,CY2026Q1,CY2026Q1,2026-03-18,one_week,0.2808,0.6,bearish,bearish,-23.02,-23.02,true
NET,"Cloudflare, Inc.",CY2026Q1,CY2026Q1,2026-05-07,one_week,0.6199,0.6,bullish,bearish,-23.07,-23.07,false
NOW,"ServiceNow, Inc.",CY2026Q1,CY2026Q1,2026-04-22,one_week,0.5455,0.6,bearish,bearish,-14.32,-14.32,true
NVDA,NVIDIA CORP,CY2026Q1,CY2026Q1,2026-02-25,one_week,0.4002,0.6,bearish,bearish,-6.25,-6.25,true
ORCL,ORACLE CORP,CY2026Q1,CY2026Q1,2026-03-10,one_week,0.5706,0.6,bearish,bullish,2.34,2.34,false
PANW,Palo Alto Networks Inc,CY2026Q1,CY2026Q1,2026-02-17,one_week,0.612,0.6,bullish,bearish,-11.41,-11.41,false
PG,PROCTER & GAMBLE Co,CY2026Q1,CY2026Q1,2026-04-24,one_week,0.4607,0.6,bearish,bearish,-3.21,-3.21,true
PLTR,Palantir Technologies Inc.,CY2026Q1,CY2026Q1,2026-05-04,one_week,0.5633,0.6,bearish,bearish,-6.87,-6.87,true
QCOM,QUALCOMM INC/DE,CY2026Q1,CY2026Q1,2026-04-29,one_week,0.6214,0.6,bullish,bullish,29.84,29.84,true
SMCI,"Super Micro Computer, Inc.",CY2026Q1,CY2026Q1,2026-05-05,one_week,0.5913,0.6,bearish,bullish,14.98,14.98,false
SNOW,Snowflake Inc.,CY2026Q1,CY2026Q1,2026-02-25,one_week,0.5871,0.6,bearish,bullish,4.87,4.87,false
UNH,UNITEDHEALTH GROUP INC,CY2026Q1,CY2026Q1,2026-04-21,one_week,0.6004,0.6,bullish,bullish,7.15,7.15,true
V,VISA INC.,CY2026Q1,CY2026Q1,2026-04-28,one_week,0.4896,0.6,bearish,bullish,3.07,3.07,false
VRTX,VERTEX PHARMACEUTICALS INC / MA,CY2026Q1,CY2026Q1,2026-05-04,one_week,0.8172,0.6,bullish,bullish,4.29,4.29,true
WMT,Walmart Inc.,CY2026Q1,CY2026Q1,2026-02-19,one_week,0.6047,0.6,bullish,bullish,2.47,2.47,true
XYZ,"Block, Inc.",CY2026Q1,CY2026Q1,2026-05-07,one_week,0.4075,0.6,bearish,bullish,0.31,0.31,false
ZS,"Zscaler, Inc.",CY2026Q1,CY2026Q1,2026-02-26,one_week,0.5055,0.6,bearish,bearish,-1.97,-1.97,true
